uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
3591458,amrutha,,,2024-04-01 00:00:00+00,weekly_fair_dove,2023-02-28 08:36:22.826000+00:00,0.0,408997,pulse-chain,2023-02-28 08:19:57.990000+00:00,fs-00015,0.0,16.0,15.0,3.0,0.0,f,16.0,984
9432182,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-08-01 05:08:24.493000+00:00,0.0,505402,blip,2024-08-01 05:05:20.620000+00:00,fs3-00059,0.0,0.0,0.0,3.0,0.0,f,11.0,183
2570390,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-01-11 02:56:32.748000+00:00,0.0,406374,blip,2023-01-11 02:54:33.766000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,12.0,118
7772138,auto,,,2024-10-01 00:00:00+00,loudly_right_cub,2024-09-06 04:38:49.126000+00:00,0.0,521782,blip,2024-09-06 04:36:43.435000+00:00,fs3-00196,0.0,0.0,0.0,2.0,0.0,f,878.0,125
7808313,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-04-21 21:25:13.566000+00:00,0.0,487949,blip,2024-04-21 21:22:05.143000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,188
8842888,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-05-16 09:03:37.048000+00:00,0.0,415402,blip,2023-05-16 09:01:30.204000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
6685141,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-09-18 19:08:10.480000+00:00,0.0,526592,blip,2024-09-18 19:05:01.840000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,18.0,188
9876704,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-01 03:02:56.023000+00:00,0.0,468642,blip,2024-02-01 03:00:41.777000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
3688974,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-10-11 16:14:05.102000+00:00,0.0,535552,blip,2024-10-11 16:12:01.891000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,448.0,123
5965423,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-10-23 12:11:03.934000+00:00,0.0,401532,pulse-chain,2022-10-23 12:08:58.150000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,20.0,125
7618281,amrutha,,,2024-04-01 00:00:00+00,widely_whole_tarpon,2024-01-22 07:01:54.385000+00:00,0.0,466881,pulse-chain,2024-01-22 06:59:48.194000+00:00,fs-00090,0.0,0.0,0.0,2.0,0.0,f,12.0,126
2636774,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-12-12 04:50:32.439000+00:00,0.0,453906,blip,2023-12-12 04:47:24.113000+00:00,fs-00006,0.0,14.0,14.0,2.0,0.0,t,14.0,188
8678190,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2023-11-11 13:25:54.670000+00:00,0.0,446019,blip,2023-11-11 13:23:48.979000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,20.0,125
8699821,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-12-26 18:49:25.357000+00:00,0.0,458368,blip,2023-12-26 18:45:13.516000+00:00,fs-00032,0.0,13.0,12.0,3.0,0.0,f,13.0,251
6222058,auto,,,2024-10-01 00:00:00+00,boring_olive_stingray,2023-07-31 14:18:01.722000+00:00,0.0,424977,blip,2023-07-31 14:15:55.605000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,15.0,126
8564674,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-06 13:28:53.426000+00:00,0.0,469915,blip,2024-02-06 13:26:39.269000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
8687924,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-21 11:04:06.963000+00:00,0.0,487817,blip,2024-04-21 11:01:52.476000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
5311264,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-09-09 01:19:45.742000+00:00,0.0,522734,blip,2024-09-09 01:17:42.125000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,44.0,123
4902968,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-12-01 10:31:42.241000+00:00,0.0,451218,blip,2023-12-01 10:29:36.258000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,14.0,125
7886847,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-10-06 05:47:32.486000+00:00,0.0,533158,blip,2024-10-06 05:45:29.407000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,15.0,123
1402797,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-29 14:04:53.150000+00:00,0.0,478258,blip,2024-02-29 13:59:38.358000+00:00,fs-00034,0.0,157.0,157.0,2.0,0.0,f,157.0,314
8147199,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-07-21 07:26:03.030000+00:00,0.0,423426,blip,2023-07-21 07:07:08.059000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,11.0,1134
9166067,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-03-22 06:56:28.231000+00:00,0.0,482075,blip,2024-03-22 06:51:12.575000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,1292.0,315
2430873,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-06-02 07:40:26.792000+00:00,0.0,396292,noise,2022-06-02 06:01:47.385000+00:00,fs-00021,0.0,0.0,0.0,97.0,0.0,t,20.0,5919
8399606,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-26 01:29:19.454000+00:00,0.0,529310,blip,2024-09-26 01:25:56.475000+00:00,fsc-00019,0.0,12.0,12.0,2.0,0.0,f,12.0,202
4559961,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-26 10:23:10.040000+00:00,0.0,488962,blip,2024-04-26 10:21:04.157000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1236.0,125
1800670,auto,,,2024-10-01 00:00:00+00,gently_model_piglet,2024-07-24 07:04:49.655000+00:00,0.0,502638,blip,2024-07-24 07:02:47.255000+00:00,fs3-00007,0.0,0.0,0.0,2.0,0.0,f,11.0,122
8155562,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-10-11 09:59:32.666000+00:00,0.0,535344,blip,2024-10-11 09:57:25.887000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,126
1098307,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-11-28 23:07:23.356459+00:00,0.0,394082,blip,2021-11-28 23:05:17.750672+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,30.0,125
8048070,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-25 22:54:13.655000+00:00,0.0,488847,blip,2024-04-25 22:52:07.871000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1230.0,125
8487899,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-31 02:46:21.693000+00:00,0.0,433099,blip,2023-08-31 02:43:11.963000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,13.0,189
5229141,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-12 09:00:24.233000+00:00,0.0,446182,blip,2023-11-12 08:58:18.414000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,20.0,125
5482302,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-09-15 19:12:54.889000+00:00,0.0,437024,misc,2023-09-15 19:08:42.296000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,78.0,252
8161925,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-06-07 04:34:49.037000+00:00,0.0,396411,blip,2022-06-07 04:32:43.460000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,160.0,125
8430791,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-04-01 00:02:53.067000+00:00,0.0,483686,blip,2024-04-01 00:00:46.972000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,18.0,126
7570268,auto,,,2024-10-01 00:00:00+00,openly_bright_llama,2024-08-30 13:10:38.906000+00:00,0.0,519121,blip,2024-08-30 13:08:36.195000+00:00,fs3-00018,0.0,0.0,0.0,2.0,0.0,f,11.0,122
9907792,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-10-15 22:05:38.270000+00:00,0.0,401162,pulse-chain,2022-10-15 21:57:13.230000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,505
9211181,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2024-01-18 09:29:13.023000+00:00,0.0,465412,blip,2024-01-18 09:27:07.153000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,12.0,125
5181726,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-15 04:17:42.188000+00:00,0.0,500195,blip,2024-07-15 04:08:13.204000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,568
9106639,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-07 20:18:18.535000+00:00,0.0,522364,blip,2024-09-07 20:14:55.342000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,2355.0,203
5211268,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-14 03:56:55.475000+00:00,0.0,454450,blip,2023-12-14 03:54:39.359000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,136
6639335,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-29 16:01:53.946000+00:00,0.0,443291,blip,2023-10-29 15:58:44.929000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,92.0,189
6698923,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-08 06:20:53.546000+00:00,0.0,491207,blip,2024-05-08 06:17:30.334000+00:00,fsc-00019,0.0,18.0,16.0,3.0,0.0,f,18.0,203
6427064,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-01-29 05:18:16.875000+00:00,0.0,407610,blip,2023-01-29 05:14:05.265000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,251
8057138,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-16 20:11:15.136000+00:00,0.0,403072,blip,2022-11-16 20:09:09.164000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1294.0,125
3439443,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-01 04:15:48.898000+00:00,0.0,439151,blip,2023-10-01 04:11:36.688000+00:00,fs-00070,0.0,286.0,286.0,2.0,0.0,f,286.0,252
8306329,auto,,,2024-10-01 00:00:00+00,mildly_loving_doe,2023-12-11 03:10:10.292000+00:00,0.0,453576,blip,2023-12-11 03:07:01.129000+00:00,fs-00102,0.0,16.0,15.0,3.0,0.0,f,16.0,189
8293447,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2024-03-11 08:52:38.973000+00:00,0.019118082,480178,pulse-chain,2024-03-11 04:39:27.987000+00:00,fs-00034,0.0,171.0,100.0,166.0,0.0,f,173.0,15190
1654817,auto,,,2024-10-01 00:00:00+00,helpful_empty_garden,2024-03-05 22:35:45.692000+00:00,0.0,479331,blip,2024-03-05 22:32:36.544000+00:00,fs-00095,0.0,0.0,0.0,3.0,0.0,t,11.0,189
3900741,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-27 00:20:09.390000+00:00,0.0,450338,blip,2023-11-27 00:18:03.268000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1869444,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-08-10 11:43:11.554000+00:00,0.0,427633,blip,2023-08-10 11:41:05.341000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,2069.0,126
8189133,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-04 01:44:29.592000+00:00,0.0,425603,blip,2023-08-04 01:37:07.041000+00:00,fs-00064,0.0,13.0,13.0,2.0,0.0,f,13.0,442
9681816,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-27 04:32:53.940000+00:00,0.0,467855,blip,2024-01-27 04:30:47.660000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,29.0,126
1268325,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-10 13:14:56.847000+00:00,0.0,491582,blip,2024-05-10 13:06:32.924000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,1959.0,503
4391476,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-05 01:25:55.423000+00:00,0.0,507725,blip,2024-08-05 01:23:49.249000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,12.0,126
2194267,auto,,,2024-10-01 00:00:00+00,lively_stable_gannet,2024-07-07 23:32:54.940000+00:00,0.0,498026,blip,2024-07-07 23:30:52.595000+00:00,fs3-00036,0.0,0.0,0.0,2.0,0.0,f,12.0,122
3762407,auto,,,2024-10-01 00:00:00+00,evenly_giving_urchin,2024-09-06 19:14:00.220000+00:00,0.0,521998,blip,2024-09-06 19:11:58.352000+00:00,fs3-00125,0.0,0.0,0.0,2.0,0.0,f,16.0,121
7459147,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2022-11-26 14:39:46.295000+00:00,0.0,403587,pulse-chain,2022-11-26 14:36:37.600000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,1186.0,188
8862553,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-20 03:22:39.348000+00:00,0.0,527141,blip,2024-09-20 03:20:31.614000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,13.0,127
2360196,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-03-04 03:11:51.401000+00:00,0.0,479015,pulse-chain,2024-03-04 03:08:42.740000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,14.0,188
8895527,auto,,,2024-10-01 00:00:00+00,really_brief_stork,2024-09-28 22:20:39.492000+00:00,0.0,530683,blip,2024-09-28 22:18:31.992000+00:00,fs3-00076,0.0,0.0,0.0,2.0,0.0,f,854.0,127
1832680,auto,,,2024-10-01 00:00:00+00,widely_whole_tarpon,2024-05-13 12:38:18.287000+00:00,0.22534887,492017,noise,2024-05-13 12:33:01.817000+00:00,fs-00090,0.0,28.0,18.0,11.0,0.0,f,28.0,316
9025169,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-20 14:29:55.259000+00:00,0.0,475634,blip,2024-02-20 14:27:41.010000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
5303958,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2023-12-30 12:01:24.496000+00:00,0.04922604,459615,noise,2023-12-30 07:51:43.549000+00:00,fsc-00010,0.0,52.0,15.0,231.0,0.0,f,1021.0,14980
5125322,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-09-04 22:44:46.951000+00:00,0.0,521332,blip,2024-09-04 22:26:18.417000+00:00,fs3-00032,0.0,204.0,204.0,2.0,0.0,f,204.0,1108
4231182,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-02-21 04:46:26.172000+00:00,0.0,475940,blip,2024-02-21 04:44:19.344000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,16.0,126
4357915,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-11 17:37:22.678000+00:00,0.0,453755,blip,2023-12-11 17:35:07.218000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1059448,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-24 13:03:17.442000+00:00,0.0,528701,noise,2024-09-24 11:25:07.799000+00:00,fs-00020,0.0,0.0,0.0,67.0,0.0,f,2088.0,5889
6428503,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-22 17:10:15.552000+00:00,0.0,515358,blip,2024-08-22 17:08:12.670000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,482.0,122
6036326,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2023-08-13 03:07:18.973000+00:00,0.0,428539,blip,2023-08-13 03:05:12.729000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,126
6253899,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-11-01 17:17:26.466000+00:00,0.0,443859,pulse-chain,2023-11-01 17:14:16.686000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,91.0,189
5667939,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-28 20:32:03.501000+00:00,0.0,424414,blip,2023-07-28 20:28:54.349000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2440.0,189
5791063,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-11-04 16:19:47.326000+00:00,0.0,444716,blip,2023-11-04 16:14:32.981000+00:00,fs-00034,0.0,170.0,170.0,2.0,0.0,f,170.0,314
7152129,auto,,,2024-10-01 00:00:00+00,useless_crimson_rook,2024-03-28 09:24:54.151000+00:00,0.0,483062,blip,2024-03-28 09:22:47.670000+00:00,fs-00047,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1280414,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-08-08 12:43:59.572000+00:00,0.0,427097,blip,2023-08-08 12:41:53.413000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7481276,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-15 17:10:40.368000+00:00,0.0,447195,blip,2023-11-15 17:08:24.597000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,17.0,135
9076557,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-08-13 00:07:07.667000+00:00,0.0,511331,blip,2024-08-13 00:05:04.252000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,12.0,123
6643231,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2023-11-12 16:39:09.146000+00:00,0.0,446259,blip,2023-11-12 16:37:02.886000+00:00,fs-00075,0.0,0.0,0.0,2.0,0.0,f,977.0,126
4944562,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-08 17:15:18.093000+00:00,0.0,414465,pulse-chain,2023-05-08 17:08:59.671000+00:00,fs-00034,0.0,16.0,16.0,2.0,0.0,f,16.0,378
5968696,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-03-21 16:12:31.931000+00:00,0.0,478303,blip,2024-02-29 18:35:30.199000+00:00,fsc-00016,0.0,2035.0,2035.0,2.0,0.0,f,2035.0,77821
9321834,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-06-19 03:18:27.190000+00:00,0.0,396755,blip,2022-06-19 03:16:21.689000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
8691837,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-20 10:51:38.271000+00:00,0.0,403251,blip,2022-11-20 10:46:22.653000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,11.0,315
2612071,human,,,2024-10-29 17:25:04.231984+00,mainly_fond_boar,2022-11-21 08:51:43.503000+00:00,0.040423963,403289,noise,2022-11-20 22:59:03.613000+00:00,fs-00021,0.0,110.0,36.0,569.0,0.0,t,110.0,35559
2760927,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-07-18 19:09:27.736000+00:00,0.0260847,423157,pulse-chain,2023-07-18 18:06:29.675000+00:00,fs-00011,0.0,97.0,91.0,49.0,0.0,f,97.0,3778
2091896,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-26 16:43:02.246000+00:00,0.0,432043,blip,2023-08-26 16:40:55.857000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,14.0,126
2787941,auto,,,2024-10-01 00:00:00+00,early_many_oyster,2024-09-25 11:38:04.977000+00:00,0.0,529035,blip,2024-09-25 11:36:01.695000+00:00,fs3-00017,0.0,0.0,0.0,2.0,0.0,f,2060.0,123
1899869,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-01-09 16:05:54.229000+00:00,0.0,461712,noise,2024-01-08 17:56:59.289000+00:00,fs-00020,0.0,0.0,0.0,1224.0,0.0,f,1612.0,79734
4018422,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-23 21:39:44.484000+00:00,0.0,441963,blip,2023-10-23 21:37:38.230000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7699441,auto,,,2024-10-01 00:00:00+00,early_many_oyster,2024-08-08 23:15:30.893000+00:00,0.0,509448,blip,2024-08-08 23:13:28.062000+00:00,fs3-00017,0.0,0.0,0.0,2.0,0.0,f,2055.0,122
3744853,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-03 14:12:53.257000+00:00,0.0,496495,blip,2024-07-03 14:06:34.468000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,378
1454232,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-29 05:16:25.104000+00:00,0.0,438753,blip,2023-09-29 05:14:18.531000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,93.0,126
2752043,auto,,,2024-10-01 00:00:00+00,likely_prompt_gibbon,2024-07-05 01:40:54.846000+00:00,0.0,496722,blip,2024-07-05 01:38:51.640000+00:00,fs3-00038,0.0,0.0,0.0,2.0,0.0,f,13.0,123
1231270,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2024-09-25 18:22:36.091000+00:00,0.0,529153,blip,2024-09-25 18:20:29.655000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,2118.0,126
4757268,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-02-07 20:09:12.805000+00:00,0.0,470381,blip,2024-02-07 20:07:07.104000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,15.0,125
5048596,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-17 04:00:23.534000+00:00,0.0,429745,noise,2023-08-17 03:56:10.146000+00:00,fs-00054,0.0,0.0,0.0,10.0,0.0,f,2285.0,253
9226143,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-08-18 10:42:20.137000+00:00,0.0,513268,blip,2024-08-18 10:39:10.836000+00:00,fs-00113,0.0,0.0,0.0,3.0,0.0,f,11.0,189
6486169,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-24 10:06:38.336000+00:00,0.0,476820,blip,2024-02-24 10:01:23.776000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,11.0,314
5464450,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-14 11:33:57.234000+00:00,0.0,463288,blip,2024-01-14 11:30:34.642000+00:00,fsc-00003,0.0,16.0,15.0,3.0,0.0,f,16.0,202
2655567,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-10-11 19:51:54.493000+00:00,0.0,535660,noise,2024-10-11 19:47:40.726000+00:00,fs3-00080,0.0,0.0,0.0,10.0,0.0,f,867.0,253
1869377,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-08-17 07:59:02.672000+00:00,0.0,429806,pulse-chain,2023-08-17 07:54:49.603000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,18.0,253
5527173,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-02-21 04:53:23.855000+00:00,0.0,475942,blip,2024-02-21 04:51:17.587000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,13.0,126
8040306,amrutha,,,2024-04-01 00:00:00+00,simply_half_monkey,2023-05-25 15:29:46.942000+00:00,0.0,416650,blip,2023-05-25 15:24:30.934000+00:00,fs-00057,0.0,0.0,0.0,2.0,0.0,f,11.0,316
9732456,auto,,,2024-10-01 00:00:00+00,kindly_expert_cobra,2024-02-18 09:29:03.498000+00:00,0.0,474285,blip,2024-02-18 09:24:51.738000+00:00,fs-00096,0.0,0.0,0.0,2.0,0.0,t,21.0,251
1918824,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2024-07-05 17:32:01.718000+00:00,0.0,496932,blip,2024-07-05 17:29:54.752000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,12.0,126
3767987,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-28 08:11:28.746000+00:00,0.0,530405,blip,2024-09-28 08:09:13.508000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,985.0,135
2352906,auto,,,2024-10-01 00:00:00+00,gladly_mint_snail,2023-11-12 19:24:12.445000+00:00,0.0,446305,noise,2023-11-12 18:28:16.994000+00:00,fs-00014,0.0,0.0,0.0,60.0,0.0,f,1007.0,3355
4397408,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-03 04:35:29.569000+00:00,0.0,490258,blip,2024-05-03 04:33:23.449000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,629.0,126
4381443,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-18 22:10:58.097000+00:00,0.0,526624,blip,2024-09-18 22:07:48.208000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,480.0,189
4153869,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-05 05:16:32.486000+00:00,0.0,490665,blip,2024-05-05 05:13:24.162000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,161.0,188
7756360,auto,,,2024-10-01 00:00:00+00,big_pink_elephant,2024-09-05 10:26:19.643000+00:00,0.0,521513,blip,2024-09-05 10:23:10.972000+00:00,fs-00058,0.0,0.0,0.0,3.0,0.0,t,11.0,188
8074944,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-10-26 20:44:33.256000+00:00,0.0027323142,442488,pulse-chain,2023-10-26 15:41:06.019000+00:00,fs-00011,0.0,87.0,68.0,208.0,0.0,f,87.0,18207
5026231,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-09-20 00:10:34.285000+00:00,0.0,527088,blip,2024-09-20 00:08:27.003000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,1134.0,127
5885463,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-11 08:24:03.794000+00:00,0.0,523428,blip,2024-09-11 08:22:01.284000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,122
7566170,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-29 03:13:01.016000+00:00,0.0,493473,blip,2024-05-29 03:10:55.185000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,622.0,125
1195030,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-31 04:51:27.571000+00:00,0.0,519460,blip,2024-08-31 04:49:11.995000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,18.0,135
1163056,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-04 21:35:04.798000+00:00,0.0,420632,blip,2023-07-04 21:32:59.111000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,89.0,125
