uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
3936779,auto,,,2024-10-01 00:00:00+00,lively_stable_gannet,2024-09-22 13:44:49.149000+00:00,0.0,527964,blip,2024-09-22 13:42:46.722000+00:00,fs3-00036,0.0,0.0,0.0,2.0,0.0,f,16.0,122
2516760,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-01-12 18:47:21.616000+00:00,0.0,462761,blip,2024-01-12 18:44:12.609000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,149.0,189
9799975,auto,,,2024-10-01 00:00:00+00,helpful_empty_garden,2024-08-03 01:56:52.969000+00:00,0.0,506792,blip,2024-08-03 01:53:43.553000+00:00,fs-00095,0.0,12.0,12.0,3.0,0.0,t,12.0,189
6659957,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-22 15:45:40.565000+00:00,0.0,495656,blip,2024-06-22 15:41:28.106000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,252
3268626,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-18 21:41:22.260000+00:00,0.0,513685,blip,2024-08-18 21:39:19.572000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,739.0,122
3029309,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-05-08 13:33:48.835000+00:00,0.0,491297,noise,2024-05-08 13:27:00.340000+00:00,fsc-00016,0.0,0.0,0.0,12.0,0.0,f,12.0,408
5420806,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-21 11:34:00.363000+00:00,0.0,448615,blip,2023-11-21 11:31:44.984000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
8556071,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-11 15:01:46.868000+00:00,0.0,499263,blip,2024-07-11 14:59:44.233000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,62.0,122
7730808,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-05-31 17:31:54.922000+00:00,0.0,417012,blip,2023-05-31 17:29:48.784000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,13.0,126
9808585,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-02-17 02:39:56.236000+00:00,0.0,473736,blip,2024-02-17 02:37:50.347000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,38.0,125
9430564,auto,,,2024-10-01 00:00:00+00,mind_deal_ensure,2024-10-04 23:23:47.649000+00:00,0.0,532761,blip,2024-10-04 23:21:41.310000+00:00,fs-00046,0.0,0.0,0.0,2.0,0.0,t,857.0,126
8114911,auto,,,2024-10-01 00:00:00+00,evenly_cute_tomcat,2024-05-21 18:16:43.447000+00:00,0.0,492368,blip,2024-05-21 18:12:31.058000+00:00,fs-00106,0.0,0.0,0.0,2.0,0.0,f,456.0,252
2052064,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-24 06:04:52.677000+00:00,0.0,476779,blip,2024-02-24 06:01:43.605000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,189
8755386,amrutha,,,2024-04-01 00:00:00+00,big_pink_elephant,2024-04-16 10:07:36.315000+00:00,3.7167018e-05,486929,box,2024-04-16 10:03:23.015000+00:00,fs-00058,0.0,16.0,14.0,10.0,0.0,t,16.0,253
6054068,amrutha,,,2024-04-01 00:00:00+00,nearly_tidy_weasel,2024-01-18 18:11:00.963000+00:00,0.0,465630,misc,2024-01-18 18:06:30.695000+00:00,fsc-00003,0.0,45.0,45.0,2.0,0.0,f,45.0,270
2929171,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-08-27 17:45:57.174000+00:00,0.0,517595,blip,2024-08-27 17:43:50.755000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4242983,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-08-17 07:23:13.710000+00:00,0.0,429794,pulse-chain,2023-08-17 07:20:04.106000+00:00,fs-00064,0.0,13.0,13.0,2.0,0.0,f,13.0,189
2308392,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-06-03 12:05:33.267000+00:00,0.0,417313,blip,2023-06-03 12:02:24.059000+00:00,fs-00008,0.0,11.0,11.0,2.0,0.0,f,11.0,189
3430357,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-22 23:57:53.183000+00:00,0.0,492544,blip,2024-05-22 23:55:46.703000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,622.0,126
1335977,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-07 01:50:28.204000+00:00,0.0,445062,blip,2023-11-07 01:48:21.933000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,94.0,126
6982584,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-07-05 11:13:07.647000+00:00,0.0,420753,blip,2023-07-05 11:11:01.693000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,54.0,125
2960289,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-12-08 21:27:06.774000+00:00,0.0,452836,blip,2023-12-08 21:10:31.980000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2282.0,994
8504918,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-03 10:09:21.850000+00:00,0.0,433838,noise,2023-09-03 09:20:55.903000+00:00,fs-00054,0.0,0.0,0.0,51.0,0.0,f,2285.0,2905
7061143,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-09-03 18:51:38.825000+00:00,0.0,520921,blip,2024-09-03 18:48:34.326000+00:00,fs3-00032,0.0,89.0,79.0,3.0,0.0,f,89.0,184
1314201,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-03-04 01:07:13.298000+00:00,0.0,478990,blip,2024-03-04 01:05:06.122000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,11.0,127
4495190,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-20 17:30:02.129000+00:00,0.0,475709,blip,2024-02-20 17:27:47.798000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
5294500,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-07-22 17:39:32.250000+00:00,0.0,423630,blip,2023-07-22 17:36:22.391000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1223.0,189
1321713,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-10-08 06:29:20.174000+00:00,0.0,533909,blip,2024-10-08 06:25:08.165000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,625.0,252
1607351,amrutha,,,2024-04-01 00:00:00+00,total_moccasin_dolphin,2022-11-29 08:57:04.533000+00:00,0.0,403764,blip,2022-11-29 08:54:57.933000+00:00,fs-00027,0.0,0.0,0.0,2.0,0.0,f,1506.0,126
7957399,auto,,,2024-10-01 00:00:00+00,barely_fancy_squid,2024-08-08 14:42:28.083000+00:00,0.0,509254,blip,2024-08-08 14:40:20.391000+00:00,fs3-00091,0.0,0.0,0.0,2.0,0.0,f,12.0,127
8655344,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-16 00:14:44.812000+00:00,0.0,429357,blip,2023-08-16 00:10:32.806000+00:00,fs-00083,0.0,15.0,14.0,3.0,0.0,f,15.0,252
3593846,auto,,,2024-10-01 00:00:00+00,humbly_ruling_elk,2024-08-03 11:41:08.539000+00:00,0.0,507006,blip,2024-08-03 11:37:58.229000+00:00,fs3-00099,0.0,12.0,12.0,3.0,0.0,t,12.0,190
5945612,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-21 23:42:29.772000+00:00,0.0,476334,pulse-chain,2024-02-21 23:39:20.740000+00:00,fs-00103,0.0,20.0,17.0,3.0,0.0,f,20.0,189
1106933,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-10-06 23:30:38.230000+00:00,0.0,533418,blip,2024-10-06 23:28:32.532000+00:00,fs3-00081,0.0,0.0,0.0,2.0,0.0,f,11.0,125
3133346,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-12-22 00:38:03.680000+00:00,0.0,457128,blip,2023-12-22 00:35:58.159000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,125
7648052,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-04-24 15:17:30.498000+00:00,0.0,395558,blip,2022-04-24 15:15:24.453000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,20.0,126
2355971,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-03 15:54:59.568000+00:00,0.0,425517,blip,2023-08-03 15:52:53.787000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
1580059,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-14 23:05:32.825000+00:00,0.0,436885,blip,2023-09-14 22:59:15.197000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,89.0,377
9278304,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-05-27 20:25:29.223000+00:00,0.0,493264,blip,2024-05-27 20:23:23.662000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,125
6247895,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-01 14:29:45.156000+00:00,0.019593963,519918,noise,2024-09-01 13:55:32.592000+00:00,fs3-00086,0.0,14.0,12.0,40.0,0.0,f,19.0,2052
3619964,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-13 21:00:57.733000+00:00,0.0,524706,blip,2024-09-13 20:57:45.550000+00:00,fs3-00086,0.0,15.0,13.0,3.0,0.0,f,15.0,192
9281258,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-24 07:44:32.699000+00:00,0.0,431393,blip,2023-08-24 07:42:26.968000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,125
9539827,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-13 14:34:22.567000+00:00,0.0,428742,misc,2023-08-13 14:32:17.087000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,23.0,125
1322130,amrutha,,,2024-04-01 00:00:00+00,weekly_fair_dove,2022-07-18 20:36:54.106000+00:00,0.009507759,397793,misc,2022-07-18 19:48:36.074000+00:00,fs-00015,0.0,250.0,175.0,8.0,0.0,f,250.0,2898
9557344,auto,,,2024-10-01 00:00:00+00,lively_dear_crane,2024-08-09 14:11:16.474000+00:00,0.0,509824,blip,2024-08-09 14:09:08.211000+00:00,fs3-00102,0.0,0.0,0.0,2.0,0.0,t,289.0,128
5920889,auto,,,2024-10-01 00:00:00+00,yearly_frank_mullet,2024-03-12 15:49:40.605000+00:00,0.0,480610,blip,2024-03-12 15:47:22.222000+00:00,fsc-00002,0.0,0.0,0.0,2.0,0.0,f,2100.0,138
9835101,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-10-07 13:13:09.069000+00:00,0.0,533663,blip,2024-10-07 13:11:00.479000+00:00,fs3-00212,0.0,0.0,0.0,2.0,0.0,f,20.0,128
3704050,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-16 00:00:17.680000+00:00,0.0,455096,blip,2023-12-15 23:58:11.779000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,125
1933026,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-14 23:12:33.015000+00:00,0.0,418412,blip,2023-06-14 23:07:17.820000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,96.0,315
4952404,auto,,,2024-10-01 00:00:00+00,jolly-novel-boa,2023-11-16 15:56:21.207000+00:00,0.0,447376,noise,2023-11-16 15:44:47.657000+00:00,fs-00048,0.0,0.0,0.0,14.0,0.0,t,796.0,693
7940469,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-10-23 23:42:53.052000+00:00,0.05518703,441960,pulse-chain,2023-10-23 21:21:51.580000+00:00,fs-00023,0.0,121.0,104.0,133.0,0.0,t,121.0,8461
3559889,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-14 19:00:53.723000+00:00,0.0,428982,blip,2023-08-14 18:58:47.290000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
3912222,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-08-26 01:00:20.794000+00:00,0.0,516700,blip,2024-08-26 00:56:08.292000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,12.0,252
2615281,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-09-01 02:31:17.862000+00:00,0.0,519759,blip,2024-09-01 02:29:11.601000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,126
7151131,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-10-30 19:19:58.596000+00:00,0.0,443508,blip,2023-10-30 19:17:42.517000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,136
2030458,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-26 18:57:45.391000+00:00,0.0,467798,blip,2024-01-26 18:55:39+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,21.0,126
3545459,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2022-09-16 11:54:52.760000+00:00,0.0,399659,blip,2022-09-16 11:42:16.899000+00:00,fs-00030,0.0,0.0,0.0,12.0,0.0,f,1834.0,755
9837111,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-10 07:55:05.084000+00:00,0.0,523123,blip,2024-09-10 07:51:56.434000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,480.0,188
9592929,auto,,,2024-10-01 00:00:00+00,evenly_divine_dingo,2022-08-30 10:29:34.146000+00:00,0.0,399098,blip,2022-08-30 10:27:27.778000+00:00,fs-00018,0.0,0.0,0.0,2.0,0.0,f,11.0,126
6613827,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-09-22 14:12:53.725000+00:00,0.0,437773,pulse-chain,2023-09-22 14:03:27.674000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,86.0,566
6726132,auto,,,2024-10-01 00:00:00+00,humbly_casual_heron,2024-10-03 14:24:28.294000+00:00,0.0,532227,noise,2024-10-03 14:18:08.832000+00:00,fs3-00087,0.0,0.0,0.0,12.0,0.0,f,602.0,379
4154900,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-21 16:56:39.443000+00:00,0.0,501717,blip,2024-07-21 16:54:37.320000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,13.0,122
6522012,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-05-01 03:58:14.616000+00:00,0.0,489821,blip,2024-05-01 03:52:58.796000+00:00,fs-00034,0.0,12.0,12.0,3.0,0.0,f,12.0,315
7503596,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-29 21:51:25.025000+00:00,0.0,459518,blip,2023-12-29 21:51:15.071000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,9
6410022,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-11-09 01:05:41.574000+00:00,0.0,402478,noise,2022-11-08 23:19:43.052000+00:00,fs-00021,0.0,0.0,0.0,107.0,0.0,t,30.0,6358
6752476,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-07 01:25:45.026000+00:00,0.0,490947,blip,2024-05-07 01:23:38.960000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,161.0,126
3835852,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-12 10:58:56.305000+00:00,0.0,511147,blip,2024-08-12 10:54:42.785000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,13.0,253
7736028,auto,,,2024-10-01 00:00:00+00,firmly_sharp_mullet,2024-08-18 16:07:56.612000+00:00,0.0,513543,blip,2024-08-18 16:05:54.184000+00:00,fs3-00033,0.0,0.0,0.0,2.0,0.0,f,13.0,122
8904248,auto,,,2024-10-01 00:00:00+00,overly_game_cougar,2024-09-03 07:35:14.110000+00:00,0.0,520690,blip,2024-09-03 07:33:11.090000+00:00,fs3-00055,0.0,0.0,0.0,2.0,0.0,f,266.0,123
9852727,auto,,,2024-10-01 00:00:00+00,vastly_legal_calf,2024-09-05 12:22:56.258000+00:00,0.0,521585,blip,2024-09-05 12:20:55.583000+00:00,fs3-00112,0.0,0.0,0.0,2.0,0.0,f,12.0,120
1035617,amrutha,,,2024-04-01 00:00:00+00,generally_enormous_panda,2024-01-21 05:15:28.303000+00:00,0.0,466475,misc,2024-01-21 05:13:15.094000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,25.0,133
2570266,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-03-26 11:28:58.386000+00:00,0.0,482801,blip,2024-03-26 11:24:47.018000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,14.0,251
4798926,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2023-10-15 08:36:41.388000+00:00,0.022611242,440825,pulse-chain,2023-10-15 06:39:52.769000+00:00,fs-00022,0.0,14.0,13.0,33.0,0.0,t,14.0,7008
4410537,auto,,,2024-10-01 00:00:00+00,nicely_great_perch,2024-10-02 04:41:25.172000+00:00,0.0,531805,blip,2024-10-02 04:38:16.940000+00:00,fs3-00146,0.0,0.0,0.0,3.0,0.0,f,1876.0,188
3101267,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-17 03:23:50.620000+00:00,0.0,464117,blip,2024-01-17 03:21:43.835000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,14.0,126
4427856,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2021-05-29 19:39:24.312348+00:00,0.32886738,393335,noise,2021-05-29 18:33:17.062345+00:00,fs-00021,0.0,18.0,15.0,16.0,0.0,t,18.0,3967
2044835,human,,,2025-01-15 17:04:20.935221+00,mainly_fond_boar,2021-08-07 22:36:13.867688+00:00,0.3998928,393422,noise,2021-08-07 21:31:56.438581+00:00,fs-00021,0.0,34.0,20.0,17.0,0.0,t,34.0,3857
8818273,auto,,,2024-10-01 00:00:00+00,gently_fun_gator,2024-10-08 16:29:32.465000+00:00,4.963094e-05,532961,noise,2024-10-05 12:47:42.092000+00:00,fs3-00199,0.0,169.0,119.0,4543.0,0.0,f,695.0,13310
4228755,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-12-25 01:03:16.167000+00:00,0.0,405374,blip,2022-12-25 00:59:03.823000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1298.0,252
9429828,auto,,,2024-10-01 00:00:00+00,daily_ace_bear,2023-11-22 23:06:20.451000+00:00,0.0,449095,noise,2023-11-22 23:01:03.833000+00:00,fs-00082,0.0,0.0,0.0,11.0,0.0,f,479.0,316
8003621,auto,,,2024-10-01 00:00:00+00,overly_grand_dove,2024-08-29 19:26:05.368000+00:00,0.0,518671,blip,2024-08-29 19:23:58.284000+00:00,fs3-00105,0.0,0.0,0.0,2.0,0.0,f,1104.0,127
6675005,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-15 12:40:15.740000+00:00,0.0,525312,blip,2024-09-15 12:36:02.749000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1234.0,252
2984746,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-18 01:52:52.551000+00:00,0.0,526345,blip,2024-09-18 01:50:37.092000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,135
5168424,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-10-12 11:10:41.361000+00:00,0.0,536070,blip,2024-10-12 11:08:32.850000+00:00,fs3-00212,0.0,0.0,0.0,2.0,0.0,f,17.0,128
1733622,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2024-01-29 13:45:12.760000+00:00,0.028999696,468290,misc,2024-01-29 13:21:04.359000+00:00,fs-00034,0.0,13.0,12.0,22.0,0.0,f,13.0,1448
2352176,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-07-29 09:18:03.578000+00:00,0.0,424489,blip,2023-07-29 09:15:57.890000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,847.0,125
7777667,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-07-30 10:21:07.339000+00:00,0.0,504411,blip,2024-07-30 10:18:51.485000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
7601190,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-20 19:52:12.447000+00:00,0.0,514764,blip,2024-08-20 19:49:07.986000+00:00,fs3-00032,0.0,81.0,81.0,2.0,0.0,f,81.0,184
7119100,auto,,,2024-10-01 00:00:00+00,loudly_right_cub,2024-09-17 08:38:44.260000+00:00,0.0,526054,blip,2024-09-17 08:36:38.370000+00:00,fs3-00196,0.0,0.0,0.0,2.0,0.0,f,1268.0,125
6390367,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-25 09:03:09.766000+00:00,0.0,442243,blip,2023-10-25 09:01:03.278000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1373199,auto,,,2024-10-01 00:00:00+00,helpful_empty_garden,2024-08-19 07:22:18.466000+00:00,0.0,514133,blip,2024-08-19 07:20:12.253000+00:00,fs-00095,0.0,0.0,0.0,2.0,0.0,t,12.0,126
4064388,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-16 04:10:20.699000+00:00,0.0,525530,blip,2024-09-16 04:08:14.059000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,468.0,126
3608886,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-09-05 06:45:53.025000+00:00,0.0,521429,blip,2024-09-05 06:42:43.765000+00:00,fs-00070,0.0,13.0,12.0,3.0,0.0,f,13.0,189
3068993,auto,,,2024-10-01 00:00:00+00,likely-well-thrush,2023-12-08 04:49:50.828000+00:00,0.0,452523,blip,2023-12-08 04:47:44.717000+00:00,fs-00049,0.0,0.0,0.0,2.0,0.0,t,13.0,126
7631387,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-09-12 10:28:37.077000+00:00,0.0,523965,blip,2024-09-12 10:26:33.193000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,14.0,123
8347415,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-01-26 15:40:20.843000+00:00,0.0,407358,blip,2023-01-26 15:38:15.340000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,125
6889838,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-21 20:48:32.531000+00:00,0.0,487940,blip,2024-04-21 20:46:26.315000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1229.0,126
6633338,amrutha,,,2024-04-01 00:00:00+00,barely_brave_caiman,2023-10-06 17:43:40.190000+00:00,0.0,439805,pulse-chain,2023-10-06 17:41:33.726000+00:00,fs-00069,0.0,0.0,0.0,2.0,0.0,t,15.0,126
2240512,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-03 16:41:06.680000+00:00,0.0,484097,blip,2024-04-03 16:38:52.285000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,2363.0,134
2184973,amrutha,,,2024-04-01 00:00:00+00,openly_driven_tarpon,2023-12-05 08:53:55.897000+00:00,0.010280501,451713,misc,2023-12-05 08:34:57.938000+00:00,fs-00019,0.0,27.0,17.0,23.0,0.0,f,27.0,1137
6207887,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-21 09:32:19.025000+00:00,0.0,481883,blip,2024-03-21 09:30:04.947000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
4685710,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2022-07-23 18:13:17.213000+00:00,0.0,397903,box,2022-07-23 17:08:11.637000+00:00,fs-00022,0.0,0.0,0.0,27.0,0.0,t,20.0,3905
5025181,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-19 22:29:10.473000+00:00,0.0,487563,blip,2024-04-19 22:26:55.665000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
5397235,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-25 00:52:08.566000+00:00,0.0,476956,blip,2024-02-25 00:49:56.117000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,967.0,132
9229864,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-10-08 16:39:55.001000+00:00,0.0,534059,blip,2024-10-08 16:36:41.650000+00:00,fs3-00212,0.0,40.0,37.0,3.0,0.0,f,40.0,193
4170136,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-03-22 06:05:00.621000+00:00,0.0,482066,blip,2024-03-22 06:00:49.308000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1291.0,251
8707018,auto,,,2024-10-01 00:00:00+00,really_brief_stork,2024-09-28 18:45:25.051000+00:00,0.0,530588,blip,2024-09-28 18:43:17.558000+00:00,fs3-00076,0.0,0.0,0.0,2.0,0.0,f,854.0,127
5129302,auto,,,2024-10-01 00:00:00+00,openly_bright_llama,2024-08-08 15:08:16.393000+00:00,0.0,509271,blip,2024-08-08 15:06:13.739000+00:00,fs3-00018,0.0,0.0,0.0,2.0,0.0,f,22.0,122
7023072,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-09-27 17:02:58.680000+00:00,0.0,530234,blip,2024-09-27 17:00:55.659000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,20.0,123
9079188,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2024-10-06 08:25:44.422000+00:00,0.0,533189,blip,2024-10-06 08:21:32.722000+00:00,fs-00075,0.0,0.0,0.0,2.0,0.0,f,687.0,251
2048004,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-15 09:23:44.640000+00:00,0.0,429153,blip,2023-08-15 09:20:35.079000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,13.0,189
4246797,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-17 02:54:07.276000+00:00,0.0,429731,blip,2023-08-17 02:52:01.431000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
1755944,auto,,,2024-10-01 00:00:00+00,daily_new_falcon,2020-11-20 22:53:16.338172+00:00,0.0,392938,blip,2020-11-20 22:44:54.213853+00:00,fs-00005,0.0,0.0,0.0,2.0,0.0,f,12.0,502
3542513,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-11 09:16:10.203000+00:00,0.0,427856,noise,2023-08-10 21:27:20.892000+00:00,fs-00054,0.0,0.0,0.0,222.0,0.0,f,2285.0,42529
9459743,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-06-12 06:30:53.597000+00:00,0.0,418173,blip,2023-06-12 06:27:44.161000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,189
3872751,auto,,,2024-10-01 00:00:00+00,openly_bright_llama,2024-07-26 19:16:33.161000+00:00,0.0,503275,blip,2024-07-26 19:14:30.807000+00:00,fs3-00018,0.0,0.0,0.0,2.0,0.0,f,1989.0,122
